date,client_id,total_consumption,avg_temperature,avg_humidity,temp_humid_interaction,day_counter,consumption_lag_1,consumption_lag_2,consumption_lag_3,consumption_lag_4,consumption_lag_7,consumption_lag_15,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,diff_lag_1,day_of_week_name,month,tipo_feriado
2023-04-07,C0098,21.53,24.228125,60.978125,1477.385634765625,97,19.67,21.89,17.75,15.6,18.58,16.71,19.77,2.071810802172824,19.032857142857143,2.0155620745068807,1.8599999999999994,5,4,Nenhum
2023-04-07,C0026,12.03,23.053333333333335,59.05333333333333,1361.3761777777777,97,12.52,16.31,14.81,12.19,14.53,10.23,14.546666666666667,1.9086731866229298,13.314285714285713,1.9326480723164705,-0.4900000000000002,5,4,Nenhum
2023-04-07,C0084,13.2,25.394117647058824,59.699999999999996,1516.0288235294117,97,12.31,15.56,11.74,13.04,13.86,12.23,13.203333333333333,2.0607361144341927,12.811428571428573,1.6290327249775,0.8899999999999988,5,4,Nenhum
2023-04-07,C0005,16.29,24.228125,60.978125,1477.385634765625,97,17.89,15.86,20.95,16.88,16.39,15.97,18.233333333333334,2.5623101555692545,17.834285714285716,2.147796212732617,-1.6000000000000014,5,4,Nenhum
2023-04-08,C0084,13.32,24.694117647058825,59.64705882352941,1472.9314878892735,98,13.2,12.31,15.56,11.74,12.77,13.14,13.69,1.6794939714092458,12.717142857142859,1.5764804078041934,0.120000000000001,6,4,Nenhum
2023-04-08,C0076,17.01,24.694117647058825,59.64705882352941,1472.9314878892735,98,16.9,16.37,19.07,21.56,21.03,17.74,17.446666666666665,1.430605932230581,19.185714285714287,1.9531756802948468,0.11000000000000298,6,4,Nenhum
2023-04-08,C0079,14.0,28.746666666666666,57.586666666666666,1655.424711111111,98,17.98,15.76,16.45,18.2,13.81,14.61,16.73,1.136177802986839,15.505714285714289,2.2034961397958552,-3.9800000000000004,6,4,Nenhum
2023-04-08,C0011,18.02,24.694117647058825,59.64705882352941,1472.9314878892735,98,23.96,17.95,17.25,18.89,21.45,17.66,19.720000000000002,3.688590516715022,20.101428571428574,2.2938790186888567,-5.940000000000001,6,4,Nenhum
2023-04-08,C0014,13.39,28.746666666666666,57.586666666666666,1655.424711111111,98,11.14,9.93,11.98,10.27,11.28,11.5,11.016666666666666,1.0305500149596496,10.847142857142856,0.6886148968694162,2.25,6,4,Nenhum
2023-04-08,C0054,21.36,24.433333333333334,56.50555555555556,1380.6190740740742,98,20.46,14.9,18.34,14.75,15.31,17.61,17.900000000000002,2.805993585167293,15.631428571428573,3.064106332855898,0.8999999999999986,6,4,Nenhum
2023-04-08,C0006,14.49,24.694117647058825,59.64705882352941,1472.9314878892735,98,16.41,13.63,15.68,14.95,14.26,16.29,15.24,1.4412841496387863,15.698571428571427,1.5145013323580425,-1.92,6,4,Nenhum
2023-04-08,C0068,8.31,28.746666666666666,57.586666666666666,1655.424711111111,98,14.89,15.41,13.36,12.89,11.86,10.69,14.553333333333333,1.065660984240924,13.647142857142857,1.2170279959216803,-6.58,6,4,Nenhum
2023-04-08,C0021,12.46,24.694117647058825,59.64705882352941,1472.9314878892735,98,7.24,10.86,11.44,10.31,12.87,12.0,9.846666666666666,2.2759906268113954,9.782857142857141,2.2403029131921293,5.220000000000001,6,4,Nenhum
2023-04-08,C0046,7.86,26.2,59.153125,1549.811875,98,10.73,8.62,8.62,6.46,13.75,9.33,9.323333333333332,1.2182090679901114,9.81142857142857,3.118228282061405,-2.87,6,4,Nenhum
2023-04-08,C0093,15.57,24.433333333333334,56.50555555555556,1380.6190740740742,98,16.58,18.73,13.7,13.34,11.11,14.86,16.336666666666666,2.523813252468046,13.601428571428572,3.1183939700398584,-1.009999999999998,6,4,Nenhum
2023-04-08,C0029,7.98,26.2,59.153125,1549.811875,98,9.86,11.43,8.97,12.61,4.24,7.05,10.086666666666666,1.2455654673012306,9.564285714285713,2.6427501908861095,-1.879999999999999,6,4,Nenhum
2023-04-08,C0055,10.04,26.2,59.153125,1549.811875,98,14.23,13.53,12.43,12.97,11.39,13.56,13.396666666666667,0.9073771725877464,13.63857142857143,1.6590301240125063,-4.190000000000001,6,4,Nenhum
2023-04-08,C0062,12.52,24.694117647058825,59.64705882352941,1472.9314878892735,98,15.68,18.85,11.56,13.25,13.95,14.87,15.363333333333335,3.655302085099579,14.578571428571431,2.474061630675549,-3.16,6,4,Nenhum
2023-04-08,C0059,16.73,24.6,60.1888888888889,1480.646666666667,98,22.17,20.64,22.24,19.9,22.97,20.11,21.683333333333334,0.9042307964968522,20.804285714285715,2.2905374707177137,-5.440000000000001,6,4,Nenhum
2023-04-08,C0049,20.18,24.694117647058825,59.64705882352941,1472.9314878892735,98,17.23,18.63,12.98,17.57,20.0,20.36,16.28,2.942362995960899,17.55857142857143,2.2045515686977284,2.9499999999999993,6,4,Nenhum
2023-04-08,C0043,14.61,26.2,59.153125,1549.811875,98,18.19,21.08,16.23,20.46,17.79,18.6,18.5,2.4398155668000787,18.24285714285714,1.933026248189733,-3.580000000000002,6,4,Nenhum
2023-04-08,C0074,15.67,28.746666666666666,57.586666666666666,1655.424711111111,98,11.62,13.12,12.57,10.94,7.81,11.07,12.436666666666666,0.7588368291888138,11.190000000000001,1.7316466152191676,4.050000000000001,6,4,Nenhum
2023-04-08,C0044,12.92,24.6,60.1888888888889,1480.646666666667,98,17.2,16.12,17.18,13.13,14.4,12.98,16.833333333333332,0.6178457196852075,14.955714285714288,2.0492913990194848,-4.279999999999999,6,4,Nenhum
2023-04-08,C0096,19.18,24.433333333333334,56.50555555555556,1380.6190740740742,98,23.01,22.28,15.43,22.5,17.2,20.05,20.24,4.181542777492537,19.67142857142857,2.951911406594202,-3.830000000000002,6,4,Nenhum
2023-04-08,C0016,9.51,24.433333333333334,56.50555555555556,1380.6190740740742,98,11.4,12.35,10.02,12.36,8.37,11.75,11.256666666666666,1.1715943552840011,10.857142857142858,1.3963489808033218,-1.8900000000000006,6,4,Nenhum
2023-04-08,C0077,21.12,0.0,0.0,0.0,98,15.82,17.63,18.17,15.56,15.59,13.99,17.206666666666667,1.2308669031756976,16.65285714285714,1.632408387278484,5.300000000000001,6,4,Nenhum
2023-04-08,C0017,20.77,26.2,59.153125,1549.811875,98,18.69,17.7,19.22,14.17,20.32,23.81,18.536666666666665,0.7715136637372888,17.952857142857145,1.9362654284792173,2.0799999999999983,6,4,Nenhum
2023-04-08,C0081,13.94,26.2,59.153125,1549.811875,98,15.42,11.41,17.25,18.21,16.7,15.56,14.693333333333333,2.9870442469661094,16.167142857142856,2.4037797617205166,-1.4800000000000004,6,4,Nenhum
2023-04-08,C0094,8.1,24.433333333333334,56.50555555555556,1380.6190740740742,98,12.93,10.77,6.78,6.94,6.93,7.96,10.16,3.120048076552667,9.059999999999999,2.7305188762089405,-4.83,6,4,Nenhum
2023-04-08,C0097,15.52,24.6,60.1888888888889,1480.646666666667,98,17.17,22.22,16.19,13.21,14.55,15.71,18.526666666666667,3.235835801355398,17.374285714285712,3.0850654079660234,-1.6500000000000021,6,4,Nenhum
2023-04-08,C0039,7.13,24.6,60.1888888888889,1480.646666666667,98,12.41,10.76,10.16,9.44,7.87,6.96,11.11,1.1651180197731035,9.884285714285713,1.5826018360372802,-5.28,6,4,Nenhum
2023-04-08,C0025,11.23,24.433333333333334,56.50555555555556,1380.6190740740742,98,10.52,10.1,13.17,8.14,8.33,10.17,11.263333333333334,1.664521953394828,10.271428571428572,1.7894079893587576,0.7100000000000009,6,4,Nenhum
2023-04-08,C0031,13.23,28.746666666666666,57.586666666666666,1655.424711111111,98,13.41,13.7,12.58,13.27,12.9,12.38,13.229999999999999,0.581291665173344,13.095714285714285,0.3835299702699098,-0.17999999999999972,6,4,Nenhum
2023-04-08,C0024,15.4,26.2,59.153125,1549.811875,98,15.36,18.24,17.8,17.06,21.41,12.63,17.133333333333333,1.5514294483905264,16.524285714285714,3.064978831590071,0.040000000000000924,6,4,Nenhum
2023-04-08,C0000,14.13,26.2,59.153125,1549.811875,98,13.94,16.51,14.26,18.9,17.78,17.21,14.903333333333334,1.4005832118561667,16.841428571428573,2.520333500229871,0.19000000000000128,6,4,Nenhum
2023-04-08,C0085,11.42,26.2,59.153125,1549.811875,98,13.72,13.98,12.01,9.69,11.51,10.06,13.236666666666666,1.070249192166634,12.098571428571429,1.4566677563469828,-2.3000000000000007,6,4,Nenhum
2023-04-08,C0080,16.88,24.433333333333334,56.50555555555556,1380.6190740740742,98,12.92,17.11,15.48,14.1,15.92,16.47,15.170000000000002,2.1121316246863033,14.477142857142857,1.7359408043451467,3.959999999999999,6,4,Nenhum
2023-04-08,C0040,16.07,24.433333333333334,56.50555555555556,1380.6190740740742,98,13.72,12.01,13.83,17.16,12.61,9.24,13.186666666666667,1.0205064102362778,14.061428571428573,1.7046449148471616,2.3499999999999996,6,4,Nenhum
2023-04-08,C0041,13.57,26.2,59.153125,1549.811875,98,14.67,12.75,10.69,9.87,7.34,16.31,12.703333333333333,1.990410342952763,11.39,2.363535487357869,-1.0999999999999996,6,4,Nenhum
2023-04-08,C0082,17.56,24.433333333333334,56.50555555555556,1380.6190740740742,98,14.03,17.93,15.95,18.56,14.51,15.98,15.969999999999999,1.9500769215597624,16.405714285714286,2.0330753154015806,3.5299999999999994,6,4,Nenhum
2023-04-08,C0033,15.52,24.6,60.1888888888889,1480.646666666667,98,18.31,12.7,14.24,13.79,13.61,16.86,15.083333333333334,2.898522612182512,14.731428571428571,1.9245556073323227,-2.789999999999999,6,4,Nenhum
2023-04-08,C0007,14.15,24.694117647058825,59.64705882352941,1472.9314878892735,98,19.48,16.49,16.65,18.99,19.07,15.04,17.540000000000003,1.6819928656210175,16.87285714285714,2.581141312712359,-5.33,6,4,Nenhum
2023-04-08,C0073,14.73,24.433333333333334,56.50555555555556,1380.6190740740742,98,17.11,17.82,13.94,18.74,20.79,14.48,16.29,2.06588963887232,17.564285714285713,2.816811774227836,-2.379999999999999,6,4,Nenhum
2023-04-08,C0034,14.14,24.694117647058825,59.64705882352941,1472.9314878892735,98,19.47,13.8,15.46,18.4,14.12,12.86,16.243333333333336,2.915035734486514,16.15142857142857,2.184631384402019,-5.329999999999998,6,4,Nenhum
2023-04-08,C0091,16.76,24.6,60.1888888888889,1480.646666666667,98,18.91,15.68,19.47,16.73,20.51,17.22,18.02,2.045751695587712,18.41142857142857,1.651004023530616,-2.1499999999999986,6,4,Nenhum
2023-04-08,C0072,14.11,28.746666666666666,57.586666666666666,1655.424711111111,98,13.14,13.11,12.93,8.25,7.73,10.11,13.06,0.11357816691600556,11.814285714285715,2.649571393910451,0.9699999999999989,6,4,Nenhum
2023-04-08,C0030,18.43,24.433333333333334,56.50555555555556,1380.6190740740742,98,19.31,15.3,20.59,13.43,19.36,19.02,18.400000000000002,2.75990941880345,18.195714285714285,2.713594523523225,-0.879999999999999,6,4,Nenhum
2023-04-08,C0075,11.36,26.2,59.153125,1549.811875,98,14.56,12.99,9.04,10.77,12.28,7.2,12.196666666666667,2.8442280733677694,11.585714285714287,1.9254337792028162,-3.200000000000001,6,4,Nenhum
2023-04-08,C0019,16.05,26.2,59.153125,1549.811875,98,12.61,12.56,12.79,13.76,14.6,13.58,12.653333333333334,0.12096831541082713,13.465714285714286,1.1953222319087176,3.4400000000000013,6,4,Nenhum
2023-04-08,C0058,15.16,0.0,0.0,0.0,98,15.23,11.21,14.06,8.57,11.73,12.66,13.5,2.067679859165823,12.024285714285714,2.138658903322805,-0.07000000000000028,6,4,Nenhum
2023-04-08,C0056,15.15,26.2,59.153125,1549.811875,98,19.0,14.79,17.52,17.21,17.74,16.08,17.103333333333335,2.135704411507672,17.148571428571426,1.3171741035442577,-3.8499999999999996,6,4,Nenhum
2023-04-08,C0028,16.08,24.433333333333334,56.50555555555556,1380.6190740740742,98,17.74,16.51,19.11,19.75,19.78,19.81,17.786666666666665,1.300628053416246,18.582857142857144,1.2279212011324165,-1.6600000000000001,6,4,Nenhum
2023-04-08,C0015,21.3,0.0,0.0,0.0,98,19.24,19.34,13.67,15.4,17.05,17.36,17.416666666666668,3.245093732595923,16.584285714285713,2.1741270826307675,2.0600000000000023,6,4,Nenhum
2023-04-08,C0063,13.81,26.2,59.153125,1549.811875,98,14.58,9.13,11.34,13.4,13.65,13.88,11.683333333333332,2.741173714548812,13.004285714285713,2.570012043699777,-0.7699999999999996,6,4,Nenhum
2023-04-08,C0002,20.59,28.746666666666666,57.586666666666666,1655.424711111111,98,23.84,16.07,21.23,20.24,19.71,17.62,20.38,3.954124428998157,19.704285714285714,2.4601480791668964,-3.25,6,4,Nenhum
2023-04-08,C0048,16.55,26.2,59.153125,1549.811875,98,12.51,15.41,16.94,17.22,15.14,15.68,14.953333333333333,2.2500296294345405,16.041428571428572,2.0586518936060116,4.040000000000001,6,4,Nenhum
2023-04-08,C0009,12.58,24.694117647058825,59.64705882352941,1472.9314878892735,98,11.81,5.49,8.84,11.42,15.7,12.45,8.713333333333333,3.1619034351689708,11.040000000000001,3.1644641463181924,0.7699999999999996,6,4,Nenhum
2023-04-08,C0047,13.53,26.2,59.153125,1549.811875,98,9.8,11.76,8.63,12.68,9.1,9.63,10.063333333333334,1.5815287962390479,10.654285714285715,1.7998505228940271,3.7299999999999986,6,4,Nenhum
2023-04-08,C0035,12.65,24.694117647058825,59.64705882352941,1472.9314878892735,98,15.45,12.83,15.85,13.23,13.9,10.49,14.709999999999999,1.640365812860046,13.305714285714286,2.328439084757978,-2.799999999999999,6,4,Nenhum
2023-04-08,C0045,11.62,24.433333333333334,56.50555555555556,1380.6190740740742,98,10.17,7.86,11.95,10.25,12.08,14.69,9.993333333333332,2.0507153223529904,10.79142857142857,1.991728132145789,1.4499999999999993,6,4,Nenhum
2023-04-08,C0090,19.85,28.746666666666666,57.586666666666666,1655.424711111111,98,18.15,16.66,15.37,14.92,17.78,18.42,16.726666666666667,1.391198524055187,16.024285714285714,1.4978746848213214,1.7000000000000028,6,4,Nenhum
2023-04-08,C0020,15.46,24.6,60.1888888888889,1480.646666666667,98,16.07,13.01,17.42,17.0,17.58,17.15,15.5,2.2595796069180665,16.69142857142857,2.818725649245468,-0.6099999999999994,6,4,Nenhum
2023-04-08,C0061,10.2,24.694117647058825,59.64705882352941,1472.9314878892735,98,12.92,14.68,12.22,19.56,16.12,16.62,13.273333333333333,1.2674909598625677,15.207142857142857,2.702386070899284,-2.7200000000000006,6,4,Nenhum
2023-04-08,C0086,14.09,24.6,60.1888888888889,1480.646666666667,98,16.52,17.43,16.04,12.99,13.61,18.11,16.66333333333333,0.7059981114233478,14.78,1.934373283521048,-2.4299999999999997,6,4,Nenhum
2023-04-08,C0060,14.98,28.746666666666666,57.586666666666666,1655.424711111111,98,22.68,18.25,18.93,15.07,17.43,14.18,19.953333333333333,2.3857144282862803,19.134285714285717,2.640687140012722,-7.699999999999999,6,4,Nenhum
2023-04-08,C0071,16.42,26.2,59.153125,1549.811875,98,14.51,10.84,14.53,17.8,15.38,17.54,13.293333333333331,2.1246725237865083,15.090000000000002,2.2054024576026943,1.910000000000002,6,4,Nenhum
2023-04-08,C0051,10.34,26.2,59.153125,1549.811875,98,4.96,8.41,13.75,11.7,12.36,10.93,9.040000000000001,4.428735711238592,10.304285714285713,2.8975556200750603,5.38,6,4,Nenhum
2023-04-08,C0004,14.43,24.6,60.1888888888889,1480.646666666667,98,13.31,16.83,12.75,12.04,13.04,12.92,14.296666666666667,2.211726324239355,13.90857142857143,1.6477603847994053,1.1199999999999992,6,4,Nenhum
2023-04-08,C0070,15.93,24.6,60.1888888888889,1480.646666666667,98,13.73,14.37,20.78,10.51,14.1,16.48,16.293333333333333,3.8987220128310422,14.91,3.0995591084324667,2.1999999999999993,6,4,Nenhum
2023-04-08,C0089,9.04,26.2,59.153125,1549.811875,98,6.98,9.2,7.81,11.98,12.53,9.28,7.996666666666666,1.1217100041157393,10.415714285714287,2.3629984986795707,2.0599999999999987,6,4,Nenhum
2023-04-08,C0010,12.46,24.433333333333334,56.50555555555556,1380.6190740740742,98,10.95,11.75,8.8,10.01,13.36,14.88,10.5,1.5256146302392353,11.265714285714285,2.2051670922544404,1.5100000000000016,6,4,Nenhum
2023-04-08,C0052,21.2,24.6,60.1888888888889,1480.646666666667,98,14.7,16.39,15.52,15.83,17.91,15.22,15.536666666666667,0.8451232651710251,15.78,1.1028750306962862,6.5,6,4,Nenhum
2023-04-08,C0065,13.01,26.2,59.153125,1549.811875,98,12.07,13.35,10.21,12.84,11.67,11.18,11.876666666666667,1.578902572463966,12.057142857142859,0.9886137480619728,0.9399999999999995,6,4,Nenhum
2023-04-08,C0012,9.55,26.2,59.153125,1549.811875,98,10.18,13.55,7.66,13.04,12.36,11.86,10.463333333333333,2.955204448652129,10.931428571428572,2.172298541264748,-0.629999999999999,6,4,Nenhum
2023-04-08,C0078,10.89,28.746666666666666,57.586666666666666,1655.424711111111,98,9.57,10.37,11.15,9.55,10.79,7.63,10.363333333333333,0.7900210967647214,10.42,0.77216146843347,1.3200000000000003,6,4,Nenhum
2023-04-08,C0005,16.73,26.2,59.153125,1549.811875,98,16.29,17.89,15.86,20.95,16.16,16.26,16.68,1.069719589425192,17.82,2.1593054438869927,0.4400000000000013,6,4,Nenhum
2023-04-08,C0098,16.82,26.2,59.153125,1549.811875,98,21.53,19.67,21.89,17.75,19.25,19.34,21.03,1.1914696806885179,19.454285714285714,2.204630408502803,-4.710000000000001,6,4,Nenhum
2023-04-08,C0053,12.36,24.694117647058825,59.64705882352941,1472.9314878892735,98,13.62,10.7,7.22,14.19,11.92,9.45,10.513333333333334,3.204080731400714,10.994285714285715,2.733421891712883,-1.2599999999999998,6,4,Nenhum
2023-04-08,C0064,10.87,24.6,60.1888888888889,1480.646666666667,98,5.78,8.83,12.89,12.2,9.78,10.99,9.166666666666666,3.566936126892845,9.235714285714284,2.7027693029117197,5.089999999999999,6,4,Nenhum
2023-04-08,C0092,11.5,0.0,0.0,0.0,98,13.51,12.26,13.97,12.58,13.0,11.45,13.246666666666668,0.8848917071220264,12.784285714285716,1.2867900261614449,-2.01,6,4,Nenhum
2023-04-08,C0018,19.65,24.433333333333334,56.50555555555556,1380.6190740740742,98,22.79,18.97,19.1,19.28,14.73,19.14,20.286666666666665,2.168924464644477,19.405714285714286,2.7430691882321465,-3.1400000000000006,6,4,Nenhum
2023-04-08,C0008,16.5,24.694117647058825,59.64705882352941,1472.9314878892735,98,19.47,18.55,19.19,13.45,17.36,16.14,19.07,0.4715930449020631,17.662857142857142,2.426009853550436,-2.969999999999999,6,4,Nenhum
2023-04-08,C0022,18.12,24.433333333333334,56.50555555555556,1380.6190740740742,98,17.68,20.8,17.4,16.23,15.33,17.78,18.62666666666667,1.8873614739453957,17.23428571428571,1.925451091241194,0.4400000000000013,6,4,Nenhum
2023-04-08,C0026,11.29,28.746666666666666,57.586666666666666,1655.424711111111,98,12.03,12.52,16.31,14.81,11.99,12.08,13.62,2.342455976107128,12.957142857142857,1.9012865318490206,-0.7400000000000002,6,4,Nenhum
2023-04-08,C0023,19.94,24.433333333333334,56.50555555555556,1380.6190740740742,98,22.29,18.85,15.28,19.98,15.35,16.56,18.80666666666667,3.5052008977137565,18.02285714285714,2.6483435973309457,-2.349999999999998,6,4,Nenhum
2023-04-08,C0001,24.77,26.2,59.153125,1549.811875,98,19.84,13.11,19.57,18.48,18.58,20.69,17.506666666666664,3.8100174977725936,17.332857142857144,2.4912895876480943,4.93,6,4,Nenhum
2023-04-08,C0066,6.97,26.2,59.153125,1549.811875,98,10.21,15.56,11.16,13.67,14.39,12.48,12.31,2.854382595238417,11.940000000000001,2.631716803406729,-3.240000000000001,6,4,Nenhum
2023-04-08,C0087,17.84,28.746666666666666,57.586666666666666,1655.424711111111,98,19.65,18.16,16.74,15.96,18.4,16.54,18.183333333333334,1.4551403139674648,17.685714285714283,1.1978015576165233,-1.8099999999999987,6,4,Nenhum
2023-04-08,C0037,10.43,26.2,59.153125,1549.811875,98,12.68,11.28,10.71,11.88,9.43,12.46,11.556666666666667,1.0137225129853493,11.295714285714284,1.5022522773362348,-2.25,6,4,Nenhum
2023-04-08,C0083,17.47,28.746666666666666,57.586666666666666,1655.424711111111,98,17.66,19.23,15.74,15.88,14.45,16.7,17.543333333333333,1.7479225764699464,16.435714285714287,1.6516744750187835,-0.19000000000000128,6,4,Nenhum
2023-04-08,C0003,14.16,26.2,59.153125,1549.811875,98,13.38,13.89,16.69,17.32,16.93,16.83,14.653333333333334,1.7821429048573334,15.635714285714286,1.5206890668691078,0.7799999999999994,6,4,Nenhum
2023-04-08,C0032,17.45,28.746666666666666,57.586666666666666,1655.424711111111,98,15.88,18.11,17.46,17.41,18.16,17.79,17.150000000000002,1.1468652928744496,17.465714285714288,1.575149274861033,1.5699999999999985,6,4,Nenhum
2023-04-08,C0069,9.05,26.2,59.153125,1549.811875,98,17.52,16.88,17.84,15.62,10.95,15.89,17.41333333333333,0.48880807412862326,15.178571428571427,2.5975015468165346,-8.469999999999999,6,4,Nenhum
2023-04-08,C0095,16.52,26.2,59.153125,1549.811875,98,10.53,14.89,14.91,14.68,10.94,13.8,13.443333333333333,2.523040493795796,12.674285714285714,3.366822721512857,5.99,6,4,Nenhum
2023-04-08,C0042,23.06,24.6,60.1888888888889,1480.646666666667,98,18.52,19.34,20.65,14.65,17.38,16.83,19.50333333333333,1.0743525181863391,17.97285714285714,1.871039945108194,4.539999999999999,6,4,Nenhum
2023-04-08,C0038,17.5,28.746666666666666,57.586666666666666,1655.424711111111,98,20.87,16.56,17.88,19.29,19.7,18.19,18.436666666666667,2.2082647788101264,17.732857142857142,2.3615652597780303,-3.370000000000001,6,4,Nenhum
2023-04-08,C0067,19.68,24.6,60.1888888888889,1480.646666666667,98,17.18,22.84,20.01,16.16,16.79,18.02,20.01,2.8300000000000005,18.195714285714285,2.3995197932284773,2.5,6,4,Nenhum
2023-04-08,C0088,19.36,24.6,60.1888888888889,1480.646666666667,98,19.55,19.22,17.12,15.77,15.73,22.27,18.63,1.3180667661389518,18.54,2.8779969886479493,-0.19000000000000128,6,4,Nenhum
2023-04-08,C0027,17.51,26.2,59.153125,1549.811875,98,17.15,18.44,16.35,12.41,16.12,18.37,17.313333333333336,1.0545299110662212,16.254285714285714,2.0970205621536566,0.360000000000003,6,4,Nenhum
2023-04-08,C0099,13.48,24.694117647058825,59.64705882352941,1472.9314878892735,98,17.6,20.57,18.19,20.8,15.6,18.27,18.78666666666667,1.5723337219983968,18.655714285714286,2.011722786923827,-4.120000000000001,6,4,Nenhum
2023-04-08,C0050,18.16,0.0,0.0,0.0,98,16.09,13.03,18.54,13.97,18.11,17.11,15.886666666666665,2.7606219106087915,15.624285714285715,2.0696364990247047,2.0700000000000003,6,4,Nenhum
2023-04-08,C0057,15.89,24.694117647058825,59.64705882352941,1472.9314878892735,98,14.0,12.36,12.93,12.83,15.24,20.1,13.096666666666666,0.8326063495634262,14.040000000000001,1.3589947265043627,1.8900000000000006,6,4,Nenhum
2023-04-08,C0036,7.73,24.433333333333334,56.50555555555556,1380.6190740740742,98,10.81,11.74,8.64,10.78,9.07,6.87,10.396666666666668,1.5907964462285333,10.067142857142857,1.3908955662415767,-3.08,6,4,Nenhum
2023-04-08,C0013,18.03,26.2,59.153125,1549.811875,98,18.42,15.58,14.7,15.65,20.72,11.88,16.233333333333334,1.9441536290461554,17.312857142857144,2.169429374172807,-0.39000000000000057,6,4,Nenhum
2023-04-09,C0064,10.27,24.994444444444444,59.60555555555556,1489.8077469135803,99,10.87,5.78,8.83,12.89,8.97,12.46,8.493333333333332,2.561646605863762,9.391428571428573,2.7699183415847513,-0.5999999999999996,0,4,Nenhum
2023-04-09,C0036,3.48,25.983333333333334,59.516666666666666,1546.441388888889,99,7.73,10.81,11.74,8.64,8.22,11.15,10.093333333333334,2.0988647725218823,9.875714285714286,1.6237288068194264,-4.25,0,4,Nenhum
2023-04-09,C0006,14.75,26.3,58.241176470588236,1531.7429411764706,99,14.49,16.41,13.63,15.68,17.48,14.99,14.843333333333334,1.4232825908207174,15.73142857142857,1.4801962546841394,0.2599999999999998,0,4,Nenhum
2023-04-09,C0094,9.01,25.983333333333334,59.516666666666666,1546.441388888889,99,8.1,12.93,10.77,6.78,7.07,6.13,10.6,2.419483415938204,9.227142857142857,2.611626021502787,0.9100000000000001,0,4,Nenhum
2023-04-09,C0065,15.51,25.53125,61.440625,1568.65595703125,99,13.01,12.07,13.35,10.21,12.07,12.99,12.81,0.663023378170031,12.248571428571427,1.0300231157831452,2.5,0,4,Nenhum
2023-04-09,C0066,9.57,25.53125,61.440625,1568.65595703125,99,6.97,10.21,15.56,11.16,8.33,7.51,10.913333333333334,4.33797571838909,10.879999999999999,2.954905525844552,2.6000000000000005,0,4,Nenhum
2023-04-09,C0010,13.72,25.983333333333334,59.516666666666666,1546.441388888889,99,12.46,10.95,11.75,8.8,9.19,12.29,11.719999999999999,0.7554468876102415,11.137142857142859,2.085711024133132,1.2599999999999998,0,4,Nenhum
2023-04-09,C0008,19.62,26.3,58.241176470588236,1531.7429411764706,99,16.5,19.47,18.55,19.19,15.46,17.98,18.173333333333332,1.5204056476260965,17.54,2.4653600142778336,3.120000000000001,0,4,Nenhum
2023-04-09,C0090,20.62,26.253333333333334,60.17333333333333,1579.7505777777778,99,19.85,18.15,16.66,15.37,14.6,17.06,18.220000000000002,1.596151621870553,16.319999999999997,2.0167300265528856,0.7699999999999996,0,4,Nenhum
2023-04-09,C0019,12.78,25.53125,61.440625,1568.65595703125,99,16.05,12.61,12.56,12.79,15.5,12.48,13.74,2.0006748861321775,13.672857142857142,1.50910253998543,-3.2700000000000014,0,4,Nenhum
2023-04-09,C0035,9.36,26.3,58.241176470588236,1531.7429411764706,99,12.65,15.45,12.83,15.85,8.74,15.71,13.643333333333333,1.5672055810688437,13.127142857142857,2.3231925898478165,-3.290000000000001,0,4,Nenhum
2023-04-09,C0002,16.96,26.253333333333334,60.17333333333333,1579.7505777777778,99,20.59,23.84,16.07,21.23,18.21,20.85,20.166666666666668,3.902260028923411,19.830000000000002,2.482867965344378,-3.629999999999999,0,4,Nenhum
2023-04-09,C0047,11.15,25.53125,61.440625,1568.65595703125,99,13.53,9.8,11.76,8.63,13.04,5.9,11.696666666666667,1.8658063493656918,11.287142857142857,1.9359383107054677,-2.379999999999999,0,4,Nenhum
2023-04-09,C0061,14.82,26.3,58.241176470588236,1531.7429411764706,99,10.2,12.92,14.68,12.22,17.65,14.27,12.6,2.257077756746542,14.361428571428572,3.2416273103254194,4.620000000000001,0,4,Nenhum
2023-04-09,C0072,13.14,26.253333333333334,60.17333333333333,1579.7505777777778,99,14.11,13.14,13.11,12.93,13.32,13.18,13.453333333333333,0.5688878038184093,12.725714285714286,2.0369655302504683,-0.9699999999999989,0,4,Nenhum
2023-04-09,C0013,16.05,25.53125,61.440625,1568.65595703125,99,18.03,18.42,15.58,14.7,18.98,13.79,17.343333333333334,1.5394912579593747,16.928571428571427,1.6386216623677825,-1.9800000000000004,0,4,Nenhum
2023-04-09,C0074,9.47,26.253333333333334,60.17333333333333,1579.7505777777778,99,15.67,11.62,13.12,12.57,11.72,6.58,13.469999999999999,2.0475595229443275,12.312857142857142,1.7229791475398488,-6.199999999999999,0,4,Nenhum
2023-04-09,C0051,9.71,25.53125,61.440625,1568.65595703125,99,10.34,4.96,8.41,13.75,10.72,7.9,7.903333333333333,2.725551931872393,10.015714285714285,2.7558232716852338,-0.629999999999999,0,4,Nenhum
2023-04-09,C0045,7.32,25.983333333333334,59.516666666666666,1546.441388888889,99,11.62,10.17,7.86,11.95,9.36,10.45,9.883333333333333,1.8963209995497416,10.725714285714286,1.9492635972152583,-4.299999999999999,0,4,Nenhum
