date,client_id,total_consumption,avg_temperature,avg_humidity,temp_humid_interaction,day_counter,consumption_lag_1,consumption_lag_2,consumption_lag_3,consumption_lag_4,consumption_lag_7,consumption_lag_15,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,diff_lag_1,day_of_week_name,month,tipo_feriado
2023-06-03,C0064,10.81,25.66111111111111,59.099999999999994,1516.5716666666665,154,7.96,10.31,8.2,8.79,8.38,8.63,8.823333333333332,1.2930712792933476,9.001428571428571,0.9504986160156257,2.8500000000000005,6,6,Nenhum
2023-06-03,C0060,19.74,24.813333333333333,64.07333333333334,1589.8729777777778,154,19.42,19.45,23.4,15.16,17.92,20.47,20.756666666666664,2.289242960747793,18.88,2.4601016239171902,0.31999999999999673,6,6,Nenhum
2023-06-03,C0047,11.15,25.059375,59.925,1501.683046875,154,9.32,9.66,11.15,8.17,6.9,10.75,10.043333333333335,0.9733618717277429,8.167142857142856,1.9909270393940801,1.83,6,6,Nenhum
2023-06-03,C0084,12.33,24.405882352941177,57.40588235294118,1401.0412110726643,154,10.7,14.38,11.26,11.05,13.97,14.66,12.113333333333335,1.9828598874689398,12.961428571428572,1.872942680840577,1.6300000000000008,6,6,Nenhum
2023-06-03,C0070,9.36,25.66111111111111,59.099999999999994,1516.5716666666665,154,13.89,10.15,13.43,11.48,17.48,10.22,12.49,2.039509745012266,14.47714285714286,3.2769178317727894,-4.530000000000001,6,6,Nenhum
2023-06-03,C0077,18.33,0.0,0.0,0.0,154,19.85,17.43,17.48,15.9,21.7,15.15,18.253333333333334,1.3829798745221626,17.545714285714286,2.5296630680972583,-1.5200000000000031,6,6,Nenhum
2023-06-03,C0083,14.91,24.813333333333333,64.07333333333334,1589.8729777777778,154,14.55,15.87,13.09,15.14,20.43,17.0,14.503333333333336,1.3905874058588807,15.461428571428572,2.3837255754485707,0.35999999999999943,6,6,Nenhum
2023-06-03,C0054,16.71,24.422222222222224,56.92222222222222,1390.1671604938272,154,19.03,16.64,19.58,22.79,16.12,16.78,18.416666666666668,1.5630205799455523,18.542857142857144,2.2335451214434436,-2.3200000000000003,6,6,Nenhum
2023-06-03,C0091,16.11,25.66111111111111,59.099999999999994,1516.5716666666665,154,20.61,17.51,13.7,17.72,16.99,17.59,17.273333333333333,3.4610740144257726,17.538571428571426,2.29446020210585,-4.5,6,6,Nenhum
2023-06-03,C0011,20.49,24.405882352941177,57.40588235294118,1401.0412110726643,154,20.75,19.33,20.41,16.52,16.9,19.33,20.16333333333333,0.7414400402819741,18.395714285714284,2.8526704281126785,-0.26000000000000156,6,6,Nenhum
2023-06-03,C0006,17.65,24.405882352941177,57.40588235294118,1401.0412110726643,154,11.72,12.81,17.63,17.38,14.61,15.43,14.053333333333333,3.1450649171890435,14.671428571428569,2.3071441839890032,5.929999999999998,6,6,Nenhum
2023-06-03,C0096,19.75,24.422222222222224,56.92222222222222,1390.1671604938272,154,20.71,18.59,18.95,21.56,20.43,17.67,19.416666666666668,1.1344308411416422,19.931428571428572,1.4714893653645458,-0.9600000000000009,6,6,Nenhum
2023-06-03,C0069,14.39,25.059375,59.925,1501.683046875,154,14.44,19.36,12.88,15.83,20.18,17.32,15.56,3.3820703718284744,16.244285714285713,2.935233421398584,-0.049999999999998934,6,6,Nenhum
2023-06-03,C0065,10.17,25.059375,59.925,1501.683046875,154,14.96,13.7,14.76,13.09,13.44,11.8,14.473333333333334,0.6771508940652254,13.98714285714286,1.4791519449300936,-4.790000000000001,6,6,Nenhum
2023-06-03,C0017,20.6,25.059375,59.925,1501.683046875,154,21.65,20.92,17.7,17.07,23.25,21.5,20.09,2.101737376553026,19.87,2.2209682573148135,-1.0499999999999972,6,6,Nenhum
2023-06-03,C0097,20.72,25.66111111111111,59.099999999999994,1516.5716666666665,154,18.21,19.63,18.69,16.83,18.01,16.64,18.843333333333334,0.7223111056416978,16.954285714285714,2.4354319065472914,2.509999999999998,6,6,Nenhum
2023-06-03,C0037,17.69,25.059375,59.925,1501.683046875,154,9.6,13.19,12.38,10.88,8.49,9.69,11.723333333333334,1.8829321106543733,11.337142857142856,2.1710421021997273,8.090000000000002,6,6,Nenhum
2023-06-03,C0027,14.74,25.059375,59.925,1501.683046875,154,16.81,16.22,15.42,21.45,14.41,14.1,16.150000000000002,0.6976388750635953,16.72714285714286,2.2314547891880925,-2.0699999999999985,6,6,Nenhum
2023-06-03,C0042,19.81,25.66111111111111,59.099999999999994,1516.5716666666665,154,21.85,16.97,19.1,18.6,21.65,20.94,19.30666666666667,2.4465554016480673,19.065714285714282,2.0790130442340278,-2.0400000000000027,6,6,Nenhum
2023-06-03,C0018,16.42,24.422222222222224,56.92222222222222,1390.1671604938272,154,21.64,20.35,22.22,20.96,19.67,19.41,21.403333333333336,0.9572007800526132,19.710000000000004,2.5684625751604786,-5.219999999999999,6,6,Nenhum
2023-06-03,C0046,9.2,25.059375,59.925,1501.683046875,154,10.82,12.03,7.42,10.33,10.07,8.3,10.09,2.3901255197164852,10.008571428571429,1.5238703856893314,-1.620000000000001,6,6,Nenhum
2023-06-03,C0050,13.15,0.0,0.0,0.0,154,16.59,19.99,12.58,17.02,13.54,16.31,16.386666666666667,3.7091822998247634,16.485714285714284,2.7779300275736314,-3.4399999999999995,6,6,Nenhum
2023-06-03,C0074,12.54,24.813333333333333,64.07333333333334,1589.8729777777778,154,12.82,12.3,10.95,13.77,11.4,15.44,12.023333333333333,0.9652115484873429,11.725714285714284,1.313022685039589,-0.28000000000000114,6,6,Nenhum
2023-06-03,C0026,14.09,24.813333333333333,64.07333333333334,1589.8729777777778,154,18.58,12.0,8.59,11.01,11.42,13.77,13.056666666666667,5.078132858968276,11.798571428571426,3.32247612768664,-4.489999999999998,6,6,Nenhum
2023-06-03,C0052,13.69,25.66111111111111,59.099999999999994,1516.5716666666665,154,15.85,16.93,13.34,16.64,17.08,17.59,15.373333333333333,1.8418559480408159,15.995714285714286,1.906068004583057,-2.16,6,6,Nenhum
2023-06-03,C0049,18.38,24.405882352941177,57.40588235294118,1401.0412110726643,154,18.07,16.14,20.36,20.17,19.32,19.9,18.19,2.1125576915199256,18.381428571428575,1.6681869256913684,0.3099999999999987,6,6,Nenhum
2023-06-03,C0012,7.54,25.059375,59.925,1501.683046875,154,9.75,9.92,12.62,14.54,10.07,13.35,10.763333333333334,1.6101656229510468,10.824285714285713,2.002006136711016,-2.21,6,6,Nenhum
2023-06-03,C0075,10.98,25.059375,59.925,1501.683046875,154,11.07,12.36,12.13,10.17,7.8,11.32,11.853333333333333,0.6880649194177344,10.681428571428572,1.6690259491834205,-0.08999999999999986,6,6,Nenhum
2023-06-03,C0041,10.25,25.059375,59.925,1501.683046875,154,15.43,10.85,14.64,14.11,11.01,9.93,13.64,2.448285114115593,12.767142857142858,1.9037394279480078,-5.18,6,6,Nenhum
2023-06-03,C0086,11.48,25.66111111111111,59.099999999999994,1516.5716666666665,154,18.59,14.74,14.85,15.18,10.24,14.82,16.06,2.191734472968841,15.008571428571429,2.5823208461345297,-7.109999999999999,6,6,Nenhum
2023-06-03,C0016,10.85,24.422222222222224,56.92222222222222,1390.1671604938272,154,13.02,13.59,9.97,12.94,8.29,12.25,12.193333333333333,1.9464411969883213,11.174285714285714,2.0038534306252465,-2.17,6,6,Nenhum
2023-06-03,C0005,20.66,25.059375,59.925,1501.683046875,154,16.52,15.44,15.98,18.3,16.66,20.12,15.979999999999999,0.5399999999999998,17.674285714285713,2.314295120498227,4.140000000000001,6,6,Nenhum
2023-06-03,C0030,18.14,24.422222222222224,56.92222222222222,1390.1671604938272,154,24.2,18.26,22.9,20.08,19.53,20.99,21.786666666666665,3.122584399713373,20.102857142857143,2.5569559655034744,-6.059999999999999,6,6,Nenhum
2023-06-04,C0091,13.58,24.75,59.24444444444445,1466.3,155,16.11,20.61,17.51,13.7,19.91,14.04,18.076666666666668,2.302896726588783,17.412857142857142,2.3528898138651706,-2.5299999999999994,0,6,Nenhum
2023-06-04,C0028,19.03,26.033333333333335,56.66111111111111,1475.0775925925927,155,17.49,16.94,20.66,18.29,18.49,20.67,18.363333333333333,2.007892759420516,18.881428571428568,1.5294381165581536,1.5400000000000027,0,6,Nenhum
2023-06-04,C0006,14.17,25.91176470588235,66.41764705882352,1720.998442906574,155,17.65,11.72,12.81,17.63,12.98,15.15,14.06,3.1564378656960743,15.105714285714287,2.5653255618137893,-3.4799999999999986,0,6,Nenhum
2023-06-04,C0049,22.62,25.91176470588235,66.41764705882352,1720.998442906574,155,18.38,18.07,16.14,20.36,18.1,18.19,17.53,1.2137133104650364,18.247142857142855,1.6170932181511601,4.240000000000002,0,6,Nenhum
2023-06-04,C0036,12.1,26.033333333333335,56.66111111111111,1475.0775925925927,155,12.55,9.85,8.94,10.64,11.29,9.44,10.446666666666667,1.8775072125915615,10.767142857142858,1.2121566769703538,-0.45000000000000107,0,6,Nenhum
2023-06-04,C0034,13.71,25.91176470588235,66.41764705882352,1720.998442906574,155,17.18,15.26,12.84,13.65,18.17,17.75,15.093333333333334,2.174795009497063,15.042857142857144,2.003710843125112,-3.469999999999999,0,6,Nenhum
2023-06-04,C0041,9.55,25.415625,59.190625000000004,1504.366728515625,155,10.25,15.43,10.85,14.64,11.94,15.46,12.176666666666668,2.8333960777366323,12.65857142857143,2.0376164880518988,-0.6999999999999993,0,6,Nenhum
2023-06-04,C0008,12.81,25.91176470588235,66.41764705882352,1720.998442906574,155,17.6,16.07,15.57,18.2,14.39,18.05,16.413333333333334,1.0576546380238374,17.232857142857142,1.944914002260891,-4.790000000000001,0,6,Nenhum
2023-06-04,C0054,20.25,26.033333333333335,56.66111111111111,1475.0775925925927,155,16.71,19.03,16.64,19.58,17.97,17.1,17.46,1.3601102896456598,18.627142857142854,2.13587385930376,3.539999999999999,0,6,Nenhum
2023-06-04,C0065,19.44,25.415625,59.190625000000004,1504.366728515625,155,10.17,14.96,13.7,14.76,16.26,8.16,12.943333333333333,2.483029064133832,13.52,2.076495445054801,9.270000000000001,0,6,Nenhum
2023-06-04,C0003,16.36,25.415625,59.190625000000004,1504.366728515625,155,11.94,13.64,14.45,17.14,13.33,10.62,13.343333333333334,1.2810282328400628,15.015714285714287,2.340319473511094,4.42,0,6,Nenhum
2023-06-04,C0017,18.62,25.415625,59.190625000000004,1504.366728515625,155,20.6,21.65,20.92,17.7,19.79,16.06,21.05666666666667,0.5381759315812368,19.49142857142857,1.7176284869108387,-1.9800000000000004,0,6,Nenhum
2023-06-04,C0015,19.16,0.0,0.0,0.0,155,18.72,17.54,17.44,20.18,17.31,15.12,17.900000000000002,0.711898869222305,17.229999999999997,2.226948584947573,0.4400000000000013,0,6,Nenhum
2023-06-04,C0097,14.95,24.75,59.24444444444445,1466.3,155,20.72,18.21,19.63,18.69,14.34,15.34,19.52,1.2586103447850718,17.34142857142857,2.8167619031518467,-5.77,0,6,Nenhum
2023-06-04,C0085,11.06,25.415625,59.190625000000004,1504.366728515625,155,10.06,13.57,12.15,14.96,13.25,13.53,11.926666666666668,1.7656254793509667,13.12142857142857,1.68457144472443,1.0,0,6,Nenhum
2023-06-04,C0067,21.21,24.75,59.24444444444445,1466.3,155,21.65,18.42,21.79,15.96,14.72,18.66,20.62,1.9065413711745132,19.498571428571427,3.129821233294475,-0.4399999999999977,0,6,Nenhum
2023-06-04,C0081,13.4,25.415625,59.190625000000004,1504.366728515625,155,18.43,14.32,18.43,10.88,13.86,14.72,17.06,2.3729096063693618,15.010000000000003,2.7086651078837085,-5.029999999999999,0,6,Nenhum
2023-06-04,C0061,10.46,25.91176470588235,66.41764705882352,1720.998442906574,155,14.2,15.68,12.27,14.83,16.49,16.83,14.049999999999999,1.7099415194678445,14.067142857142859,1.7839349230069492,-3.7399999999999984,0,6,Nenhum
2023-06-04,C0037,10.19,25.415625,59.190625000000004,1504.366728515625,155,17.69,9.6,13.19,12.38,14.66,11.91,13.493333333333334,4.053521103106944,12.651428571428571,2.8414106154715277,-7.500000000000002,0,6,Nenhum
2023-06-04,C0072,14.47,21.313333333333333,62.38666666666666,1329.6678222222222,155,10.97,10.78,8.17,12.97,7.57,10.41,9.973333333333334,1.564619229503886,10.461428571428572,2.040068859715513,3.5,0,6,Nenhum
2023-06-04,C0080,13.23,26.033333333333335,56.66111111111111,1475.0775925925927,155,14.71,13.03,15.13,16.66,12.58,19.13,14.290000000000001,1.1112155506471288,14.078571428571426,2.1773181406754243,-1.4800000000000004,0,6,Nenhum
2023-06-04,C0044,12.06,24.75,59.24444444444445,1466.3,155,12.85,12.36,11.61,13.98,16.08,16.53,12.273333333333333,0.6245264872952413,14.531428571428572,3.0536013086814333,-0.7899999999999991,0,6,Nenhum
2023-06-04,C0056,14.63,25.415625,59.190625000000004,1504.366728515625,155,18.74,18.33,19.01,20.92,16.3,17.32,18.69333333333333,0.34239353576452763,18.237142857142857,2.674700695315985,-4.109999999999998,0,6,Nenhum
2023-06-04,C0009,15.64,25.91176470588235,66.41764705882352,1720.998442906574,155,15.28,13.93,12.54,11.5,12.65,8.41,13.916666666666666,1.3700486609362945,11.862857142857141,2.7528876613822213,0.3600000000000012,0,6,Nenhum
2023-06-04,C0053,6.2,25.91176470588235,66.41764705882352,1720.998442906574,155,9.95,9.15,9.46,12.08,14.96,12.44,9.52,0.4033608806019738,10.067142857142857,2.813122312103963,-3.749999999999999,0,6,Nenhum
2023-06-04,C0043,20.2,25.415625,59.190625000000004,1504.366728515625,155,16.92,21.71,16.9,19.09,19.09,16.26,18.51,2.7712993342473857,18.75,2.1250019607834085,3.2799999999999976,0,6,Nenhum
2023-06-04,C0021,12.59,25.91176470588235,66.41764705882352,1720.998442906574,155,7.17,12.33,12.52,14.97,11.66,8.45,10.673333333333334,3.035462622621688,10.67,2.9676309294340046,5.42,0,6,Nenhum
2023-06-04,C0014,10.33,21.313333333333333,62.38666666666666,1329.6678222222222,155,13.27,14.76,14.82,12.64,12.11,9.77,14.283333333333331,0.8780850376434696,13.455714285714285,1.1537887897828496,-2.9399999999999995,0,6,Nenhum
2023-06-04,C0010,12.87,26.033333333333335,56.66111111111111,1475.0775925925927,155,15.91,13.85,15.23,10.06,11.85,13.31,14.996666666666664,1.049634857144776,13.391428571428571,1.9818630004066762,-3.040000000000001,0,6,Nenhum
2023-06-04,C0035,14.2,25.91176470588235,66.41764705882352,1720.998442906574,155,9.91,14.58,13.64,11.18,17.65,16.37,12.709999999999999,2.4699999999999993,13.329999999999998,2.813633475300813,4.289999999999999,0,6,Nenhum
2023-06-04,C0075,10.46,25.415625,59.190625000000004,1504.366728515625,155,10.98,11.07,12.36,12.13,11.86,10.86,11.469999999999999,0.7720751258783043,11.135714285714286,1.0844177722455048,-0.5199999999999996,0,6,Nenhum
2023-06-04,C0063,11.47,25.415625,59.190625000000004,1504.366728515625,155,11.28,10.23,15.49,12.05,10.62,12.0,12.333333333333334,2.783708557542138,11.865714285714287,2.2087014068818593,0.19000000000000128,0,6,Nenhum
2023-06-04,C0076,17.3,25.91176470588235,66.41764705882352,1720.998442906574,155,15.8,20.92,15.86,18.44,15.32,14.45,17.526666666666667,2.9388659944497877,18.099999999999998,2.4284425736124247,1.5,0,6,Nenhum
2023-06-04,C0046,9.76,25.415625,59.190625000000004,1504.366728515625,155,9.2,10.82,12.03,7.42,8.65,8.83,10.683333333333332,1.4199413133412717,9.884285714285713,1.5532209237887693,0.5600000000000005,0,6,Nenhum
2023-06-04,C0004,15.02,24.75,59.24444444444445,1466.3,155,14.86,13.63,14.37,15.29,16.36,13.6,14.286666666666667,0.6192199393861055,14.865714285714287,0.9068417197956352,0.16000000000000014,0,6,Nenhum
2023-06-04,C0052,16.34,24.75,59.24444444444445,1466.3,155,13.69,15.85,16.93,13.34,18.54,18.54,15.49,1.6497272501841032,15.511428571428569,2.0123570638385595,2.6500000000000004,0,6,Nenhum
2023-06-04,C0025,10.96,26.033333333333335,56.66111111111111,1475.0775925925927,155,12.52,13.96,11.76,9.61,12.81,10.63,12.746666666666664,1.1173778829623109,10.725714285714286,2.7462571932411164,-1.5599999999999987,0,6,Nenhum
2023-06-04,C0001,15.83,25.415625,59.190625000000004,1504.366728515625,155,18.51,18.63,22.42,21.09,15.58,20.04,19.853333333333335,2.2236081789140214,18.551428571428573,2.485259400085689,-2.6800000000000015,0,6,Nenhum
2023-06-04,C0033,16.62,24.75,59.24444444444445,1466.3,155,9.15,13.79,11.16,9.48,15.54,19.2,11.366666666666667,2.326893494196357,11.987142857142857,2.282803205751752,7.470000000000001,0,6,Nenhum
2023-06-04,C0060,22.43,21.313333333333333,62.38666666666666,1329.6678222222222,155,19.74,19.42,19.45,23.4,18.57,20.08,19.536666666666665,0.17672954855748474,19.140000000000004,2.4378063909999077,2.6900000000000013,0,6,Nenhum
2023-06-04,C0013,14.53,25.415625,59.190625000000004,1504.366728515625,155,12.98,16.95,15.86,17.11,16.81,16.21,15.263333333333335,2.0511541466533747,16.40142857142857,1.6699643566199112,1.549999999999999,0,6,Nenhum
2023-06-04,C0030,18.73,26.033333333333335,56.66111111111111,1475.0775925925927,155,18.14,24.2,18.26,22.9,18.57,20.7,20.2,3.4646211914147256,19.904285714285713,2.660725822921614,0.5899999999999999,0,6,Nenhum
2023-06-04,C0084,14.55,25.91176470588235,66.41764705882352,1720.998442906574,155,12.33,10.7,14.38,11.26,15.14,15.79,12.469999999999999,1.8439902385858773,12.727142857142857,1.8277829401191157,2.2200000000000006,0,6,Nenhum
2023-06-04,C0051,5.67,25.415625,59.190625000000004,1504.366728515625,155,9.22,12.98,7.23,10.68,9.58,11.58,9.81,2.9200513694111616,9.752857142857144,1.92310265184254,-3.5500000000000007,0,6,Nenhum
2023-06-04,C0070,14.75,24.75,59.24444444444445,1466.3,155,9.36,13.89,10.15,13.43,15.39,14.05,11.133333333333333,2.4198002672397023,13.317142857142857,3.468379613430044,5.390000000000001,0,6,Nenhum
2023-06-04,C0018,19.62,26.033333333333335,56.66111111111111,1475.0775925925927,155,16.42,21.64,20.35,22.22,14.59,15.19,19.470000000000002,2.718988782617538,19.245714285714286,2.85469121005441,3.1999999999999993,0,6,Nenhum
2023-06-04,C0002,18.45,21.313333333333333,62.38666666666666,1329.6678222222222,155,15.41,21.95,20.28,22.6,19.88,19.72,19.213333333333335,3.3979748870957445,19.961428571428574,2.3885520618946017,3.039999999999999,0,6,Nenhum
2023-06-04,C0019,15.1,25.415625,59.190625000000004,1504.366728515625,155,13.67,14.82,11.25,13.22,15.58,14.15,13.246666666666668,1.8222605009529602,13.588571428571427,1.6275075890394346,1.4299999999999997,0,6,Nenhum
2023-06-04,C0057,13.19,25.91176470588235,66.41764705882352,1720.998442906574,155,16.24,16.21,13.48,13.03,16.04,11.54,15.31,1.5848974730246743,14.647142857142855,1.6126346381590826,-3.049999999999999,0,6,Nenhum
2023-06-04,C0027,14.28,25.415625,59.190625000000004,1504.366728515625,155,14.74,16.81,16.22,15.42,16.36,20.1,15.923333333333334,1.0664114277957328,16.774285714285714,2.17716832256073,-0.46000000000000085,0,6,Nenhum
2023-06-04,C0007,17.91,25.91176470588235,66.41764705882352,1720.998442906574,155,14.98,12.19,15.08,14.86,18.42,14.55,14.083333333333334,1.6404369336653373,14.892857142857142,1.8429027310714148,2.9299999999999997,0,6,Nenhum
2023-06-04,C0068,11.03,21.313333333333333,62.38666666666666,1329.6678222222222,155,12.8,12.37,14.25,12.99,10.75,15.89,13.14,0.9850380703302787,12.965714285714286,1.1802521925822627,-1.7700000000000014,0,6,Nenhum
2023-06-04,C0047,9.7,25.415625,59.190625000000004,1504.366728515625,155,11.15,9.32,9.66,11.15,6.3,7.09,10.043333333333335,0.9733618717277424,8.774285714285714,2.179226599376158,-1.450000000000001,0,6,Nenhum
2023-06-04,C0038,14.84,21.313333333333333,62.38666666666666,1329.6678222222222,155,17.52,19.58,14.97,18.85,21.93,16.45,17.356666666666666,2.3093361239398065,19.185714285714283,2.3524799477916694,-2.6799999999999997,0,6,Nenhum
2023-06-04,C0000,14.56,25.415625,59.190625000000004,1504.366728515625,155,18.74,14.14,13.89,8.96,12.81,14.65,15.589999999999998,2.7308423608842736,14.985714285714286,3.59473159472237,-4.179999999999998,0,6,Nenhum
2023-06-04,C0095,14.65,25.415625,59.190625000000004,1504.366728515625,155,12.94,16.17,12.35,12.84,13.06,12.32,13.82,2.056428943581568,14.275714285714285,1.865501336932043,1.7100000000000009,0,6,Nenhum
2023-06-04,C0059,20.61,24.75,59.24444444444445,1466.3,155,17.33,18.35,21.47,17.69,19.22,19.4,19.05,2.156942280173487,19.279999999999998,1.5726198947404084,3.280000000000001,0,6,Nenhum
2023-06-04,C0073,15.98,26.033333333333335,56.66111111111111,1475.0775925925927,155,13.04,15.2,17.52,19.75,18.03,18.26,15.253333333333332,2.2404761398714634,16.84714285714286,2.209613196057282,2.9400000000000013,0,6,Nenhum
2023-06-04,C0098,17.33,25.415625,59.190625000000004,1504.366728515625,155,17.03,20.28,15.43,19.71,19.63,18.42,17.580000000000002,2.47133567125148,18.717142857142857,1.786651563546684,0.29999999999999716,0,6,Nenhum
2023-06-04,C0055,15.71,25.415625,59.190625000000004,1504.366728515625,155,20.6,14.47,10.08,20.23,20.24,10.03,15.050000000000002,5.283928462801139,15.858571428571427,4.414088915323405,-4.890000000000001,0,6,Nenhum
2023-06-04,C0094,13.16,26.033333333333335,56.66111111111111,1475.0775925925927,155,10.83,14.26,13.01,12.76,13.89,14.05,12.700000000000001,1.7358859409534944,11.822857142857142,2.6119833733883424,2.33,0,6,Nenhum
2023-06-04,C0062,12.42,25.91176470588235,66.41764705882352,1720.998442906574,155,14.59,11.12,15.09,15.16,12.94,12.94,13.6,2.1622442045245496,13.782857142857145,1.4311500536947468,-2.17,0,6,Nenhum
2023-06-04,C0058,10.75,0.0,0.0,0.0,155,11.56,10.32,13.57,14.63,10.98,10.37,11.816666666666668,1.6401321085002065,13.181428571428572,2.9947477833223752,-0.8100000000000005,0,6,Nenhum
2023-06-04,C0086,14.72,24.75,59.24444444444445,1466.3,155,11.48,18.59,14.74,14.85,17.01,11.93,14.936666666666667,3.559077595857293,15.185714285714287,2.217437388389709,3.24,0,6,Nenhum
2023-06-04,C0087,13.86,21.313333333333333,62.38666666666666,1329.6678222222222,155,19.2,14.44,21.93,12.57,17.46,18.56,18.52333333333333,3.7905716367499678,16.967142857142857,3.051719265625604,-5.34,0,6,Nenhum
2023-06-04,C0022,16.62,26.033333333333335,56.66111111111111,1475.0775925925927,155,15.54,16.44,21.28,21.36,16.54,22.14,17.753333333333334,3.087156188684552,17.692857142857143,2.8905865280580127,1.0800000000000018,0,6,Nenhum
2023-06-04,C0042,16.91,24.75,59.24444444444445,1466.3,155,19.81,21.85,16.97,19.1,16.45,17.79,19.543333333333333,2.4509045949064068,18.802857142857142,1.7946932354928544,-2.8999999999999986,0,6,Nenhum
2023-06-04,C0026,13.13,21.313333333333333,62.38666666666666,1329.6678222222222,155,14.09,18.58,12.0,8.59,8.8,13.23,14.89,3.362157045707412,12.180000000000001,3.423497237231736,-0.9599999999999991,0,6,Nenhum
2023-06-04,C0078,12.65,21.313333333333333,62.38666666666666,1329.6678222222222,155,9.11,10.93,10.71,7.17,6.54,11.97,10.25,0.993378075055012,9.722857142857142,2.2564035859874765,3.540000000000001,0,6,Nenhum
2023-06-04,C0074,10.71,21.313333333333333,62.38666666666666,1329.6678222222222,155,12.54,12.82,12.3,10.95,10.93,7.99,12.553333333333333,0.2602562839459083,11.888571428571428,1.3363810406146461,-1.8299999999999983,0,6,Nenhum
2023-06-04,C0005,18.9,25.415625,59.190625000000004,1504.366728515625,155,20.66,16.52,15.44,15.98,18.6,17.93,17.540000000000003,2.7554310007692084,18.245714285714286,2.507846733374118,-1.7600000000000016,0,6,Nenhum
2023-06-04,C0045,4.06,26.033333333333335,56.66111111111111,1475.0775925925927,155,9.3,11.68,8.2,11.2,12.12,11.87,9.726666666666667,1.7788010943704002,10.16,1.4930394055974092,-5.240000000000001,0,6,Nenhum
2023-06-04,C0066,6.69,25.415625,59.190625000000004,1504.366728515625,155,12.13,9.77,12.68,9.43,11.42,8.99,11.526666666666666,1.5459732641068973,11.152857142857142,1.6001845131704269,-5.44,0,6,Nenhum
2023-06-04,C0029,10.52,25.415625,59.190625000000004,1504.366728515625,155,7.25,3.07,9.79,11.56,9.69,10.13,6.703333333333333,3.393189256928256,9.235714285714286,3.1637733649491873,3.2699999999999996,0,6,Nenhum
2023-06-04,C0016,7.9,26.033333333333335,56.66111111111111,1475.0775925925927,155,10.85,13.02,13.59,9.97,10.41,9.44,12.486666666666666,1.4457639272486131,11.539999999999997,1.5781001235663088,-2.9499999999999993,0,6,Nenhum
2023-06-04,C0031,17.34,21.313333333333333,62.38666666666666,1329.6678222222222,155,10.79,12.92,8.86,11.27,10.24,14.54,10.856666666666667,2.0308208521022557,10.672857142857143,1.8755418264749906,6.550000000000001,0,6,Nenhum
2023-06-04,C0012,11.13,25.415625,59.190625000000004,1504.366728515625,155,7.54,9.75,9.92,12.62,8.88,12.59,9.07,1.3277424449041317,10.462857142857143,2.3576592507945544,3.5900000000000007,0,6,Nenhum
2023-06-04,C0050,13.64,0.0,0.0,0.0,155,13.15,16.59,19.99,12.58,19.59,15.38,16.576666666666664,3.420019493121835,16.43,2.8498362526058694,0.4900000000000002,0,6,Nenhum
2023-06-04,C0099,20.12,25.91176470588235,66.41764705882352,1720.998442906574,155,14.95,18.8,22.21,20.54,20.22,16.81,18.653333333333336,3.632221542435614,18.310000000000002,2.917750274897883,5.170000000000002,0,6,Nenhum
2023-06-04,C0090,14.46,21.313333333333333,62.38666666666666,1329.6678222222222,155,19.84,18.27,18.65,15.94,17.86,16.97,18.92,0.8190848551890081,18.085714285714285,1.4697375859072845,-5.379999999999999,0,6,Nenhum
2023-06-04,C0020,20.17,24.75,59.24444444444445,1466.3,155,17.11,20.95,16.04,19.33,18.29,18.4,18.03333333333333,2.5819437122705318,18.25857142857143,2.6981872221390204,3.0600000000000023,0,6,Nenhum
2023-06-04,C0023,13.48,26.033333333333335,56.66111111111111,1475.0775925925927,155,11.97,15.25,19.26,20.71,15.14,14.76,15.493333333333334,3.65108659625232,17.001428571428573,3.017230676030746,1.5099999999999998,0,6,Nenhum
2023-06-04,C0032,18.08,21.313333333333333,62.38666666666666,1329.6678222222222,155,14.6,15.0,17.39,18.66,14.92,21.97,15.663333333333334,1.5086528206758953,16.627142857142854,1.9122562091738156,3.4799999999999986,0,6,Nenhum
2023-06-04,C0092,15.18,0.0,0.0,0.0,155,10.28,12.97,10.99,9.1,10.76,11.95,11.413333333333334,1.394070777734522,11.037142857142857,1.4299150823937565,4.9,0,6,Nenhum
2023-06-04,C0039,10.75,24.75,59.24444444444445,1466.3,155,11.35,11.47,13.08,12.22,14.66,15.01,11.966666666666667,0.9660400267759786,12.532857142857141,1.4683064426487442,-0.5999999999999996,0,6,Nenhum
2023-06-04,C0048,12.59,25.415625,59.190625000000004,1504.366728515625,155,19.14,16.11,15.3,17.58,20.59,14.16,16.849999999999998,2.024129442501146,17.457142857142856,1.8945686781403508,-6.550000000000001,0,6,Nenhum
2023-06-04,C0088,22.5,24.75,59.24444444444445,1466.3,155,16.2,16.59,14.99,21.98,18.56,17.89,15.926666666666668,0.8342861219829405,17.87,2.274291098342515,6.300000000000001,0,6,Nenhum
2023-06-04,C0069,20.31,25.415625,59.190625000000004,1504.366728515625,155,14.39,14.44,19.36,12.88,13.2,14.75,16.063333333333333,2.855106536249274,15.417142857142858,2.4101501632727804,5.919999999999998,0,6,Nenhum
2023-06-04,C0093,10.29,26.033333333333335,56.66111111111111,1475.0775925925927,155,10.2,12.5,15.92,13.99,12.44,12.61,12.873333333333335,2.878217040692612,13.272857142857143,1.974079652949819,0.08999999999999986,0,6,Nenhum
